| col0 |  col1  |   col2   |                 col3                  |             col4              |                                      col5                                       |
+------+--------+----------+---------------------------------------+-------------------------------+---------------------------------------------------------------------------------+
| 0    | buffer | void *   | initializer for tmp                   | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:208:13:208:36 |
| 0    | buffer | void *   | call to snprintf                      | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:210:11:210:18 |
| 0    | buffer | void *   | ... += ...                            | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:211:2:211:34  |
| 0    | buffer | void *   | call to snprintf                      | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:215:12:215:19 |
| 0    | buffer | void *   | ... += ...                            | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:216:3:216:35  |
| 0    | buffer | void *   | call to snprintf                      | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:220:11:220:18 |
| 0    | buffer | void *   | ... += ...                            | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:221:2:221:34  |
| 0    | buffer | void *   | call to snprintf                      | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:224:11:224:18 |
| 0    | buffer | void *   | ... += ...                            | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:225:2:225:34  |
| 0    | buffer | void *   | call to snprintf                      | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:228:11:228:18 |
| 0    | buffer | void *   | ... += ...                            | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:229:2:229:34  |
| 0    | buffer | void *   | call to snprintf                      | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:235:13:235:20 |
| 0    | buffer | void *   | ... += ...                            | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:236:4:236:36  |
| 0    | buffer | void *   | call to snprintf                      | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:241:15:241:22 |
| 0    | buffer | void *   | ... += ...                            | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:242:6:242:38  |
| 0    | size   | uint32_t | call to snprintf                      | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:210:11:210:18 |
| 0    | size   | uint32_t | ... -= ...                            | platform_dump_status          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:212:2:212:15  |
| 0    | size   | uint32_t | call to platform_dump_status          | dump_status                   | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:173:2:173:21         |
| 0    | buffer | void *   | initializer for tmp                   | platform_dump_device          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:254:13:254:17 |
| 0    | buffer | void *   | call to snprintf                      | platform_dump_device          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:256:11:256:18 |
| 0    | buffer | void *   | ... += ...                            | platform_dump_device          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:257:2:257:14  |
| 0    | buffer | void *   | call to platform_dump_device          | dump_status                   | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:174:2:174:21         |
| 0    | size   | uint32_t | call to snprintf                      | platform_dump_device          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:256:11:256:18 |
| 0    | size   | uint32_t | ... -= ...                            | platform_dump_device          | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:258:2:258:15  |
| 0    | size   | uint32_t | call to platform_dump_device          | dump_status                   | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:174:2:174:21         |
| 0    | a      | uint32_t | ... > ...                             | platform_find_region_by_id    | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:119:5:119:23  |
| 0    | a      | uint32_t | access to array                       | platform_find_region_by_id    | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:122:10:122:23 |
| 0    | a      | uint32_t | ... = ...                             | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:130:2:130:30         |
| 0    | a      | uint32_t | call to platform_find_region_by_id    | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:143:11:143:36        |
| 0    | a      | uint32_t | call to trace_printf                  | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:145:3:145:46         |
| 0    | b      | uint32_t | ... = ...                             | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:131:2:131:24         |
| 0    | b      | uint32_t | if (...) ...                          | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:149:2:158:2          |
| 1    | buffer | void *   | call to strcmp                        | platform_find_device_by_name  | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:130:8:130:13  |
| 1    | buffer | void *   | ... = ...                             | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:133:2:133:31         |
| 1    | buffer | void *   | call to platform_find_device_by_name  | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:137:11:137:38        |
| 1    | buffer | void *   | call to trace_printf                  | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:139:3:139:38         |
| 2    | a      | uint32_t | ... == ...                            | platform_add_device_to_region | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:166:6:166:21  |
| 2    | a      | uint32_t | ... = ...                             | platform_add_device_to_region | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:173:4:173:29  |
| 2    | a      | uint32_t | ... == ...                            | platform_check_permissions    | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:140:32:140:47 |
| 2    | a      | uint32_t | ... == ...                            | platform_check_permissions    | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:143:41:143:56 |
| 2    | a      | uint32_t | ... != ...                            | platform_check_permissions    | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:146:37:146:52 |
| 2    | a      | uint32_t | ... != ...                            | platform_check_permissions    | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:150:37:150:52 |
| 2    | a      | uint32_t | ... != ...                            | platform_check_permissions    | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:154:41:154:56 |
| 2    | a      | uint32_t | call to trace_printf                  | platform_check_permissions    | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:158:2:158:120 |
| 2    | a      | uint32_t | ... = ...                             | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:135:2:135:24         |
| 2    | a      | uint32_t | call to platform_check_permissions    | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:150:7:150:32         |
| 2    | a      | uint32_t | call to platform_add_device_to_region | update_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:155:3:155:31         |
| 0    | a      | uint32_t | ... > ...                             | platform_destroy_region       | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:109:5:109:23  |
| 0    | a      | uint32_t | access to array                       | platform_destroy_region       | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:112:10:112:23 |
| 0    | a      | uint32_t | ... = ...                             | destroy_region                | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:107:2:107:23         |
| 0    | a      | uint32_t | call to platform_destroy_region       | destroy_region                | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:108:2:108:24         |
| 0    | b      | uint32_t | ... = ...                             | platform_create_region        | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:101:2:101:27  |
| 0    | b      | uint32_t | ... = ...                             | create_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:84:2:84:25           |
| 0    | b      | uint32_t | call to platform_create_region        | create_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:86:10:86:31          |
| 1    | a      | uint32_t | ... = ...                             | platform_create_region        | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/platform/stub.c:102:2:102:27  |
| 1    | a      | uint32_t | call to platform_create_region        | create_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:86:10:86:31          |
| 2    | a      | uint32_t | ... = ...                             | create_region                 | file:///mnt/disk/synthesis/benchmark/optee-sdp/ta/sdp_ta.c:90:2:90:26           |
