|      col0       |  col1  |   col2   |        col3        |     col4      |                                   col5                                   |
+-----------------+--------+----------+--------------------+---------------+--------------------------------------------------------------------------+
| 1               | a      | uint32_t | ... = ...          | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:5:156:66  |
| 0               | buffer | void *   | call to load_input | Predict       | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:297:2:297:11      |
| 0               | buffer | void *   | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:191:11:191:18     |
| 0               | buffer | void *   | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:192:10:192:17     |
| 0               | buffer | void *   | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:192:24:192:31     |
| 0               | buffer | void *   | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:200:42:200:49     |
| 0               | buffer | void *   | call to Predict    | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:25:156:31 |
| 0               | buffer | void *   | call to Predict    | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:33:156:65 |
| 0               | buffer | void *   | * ...              | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:25:156:31 |
| 0               | buffer | void *   | * ...              | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:33:156:65 |
| 0               | buffer | image    | call to load_input | Predict       | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:297:2:297:11      |
| 0               | buffer | image    | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:191:11:191:18     |
| 0               | buffer | image    | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:192:10:192:17     |
| 0               | buffer | image    | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:192:24:192:31     |
| 0               | buffer | image    | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:200:42:200:49     |
| 0               | buffer | image    | call to Predict    | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:25:156:31 |
| 0               | buffer | image    | call to Predict    | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:33:156:65 |
| 0               | buffer | image    | * ...              | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:25:156:31 |
| 0               | buffer | image    | * ...              | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:33:156:65 |
| 0               | * ...  | void *   | call to load_input | Predict       | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:297:2:297:11      |
| 0               | * ...  | void *   | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:191:11:191:18     |
| 0               | * ...  | void *   | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:192:10:192:17     |
| 0               | * ...  | void *   | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:192:24:192:31     |
| 0               | * ...  | void *   | access to array    | load_input    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet.c:200:42:200:49     |
| 0               | * ...  | void *   | call to Predict    | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:25:156:31 |
| 0               | * ...  | void *   | call to Predict    | ta_predict    | file:///workspace/benchmark/Lenet5_in_OPTEE/ta/lenet5_ta.c:156:33:156:65 |
